tweet,class
"@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation....",0
@SteveWorks4You ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers.....stockboy,0
@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,0
@StunningStina their tortillas are trash though.,0
@SunyHD abouta get him some crayons and animal crackers after 8:30pm &#128514;&#128514;,0
@SusanneWhite they're so goooood. I just want like a savoury salty cheesy cracker,0
@THEHermanCain then send this one to your teabagger friends https://t.co/hsADkzcAIn and watch their heads explode,0
"@TMark617 feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",0
@TNKidsFoodPorn @Oreo ..............&#128530;,0
@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0
"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",0
"@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!",0
@TerryTGood @1DancingCrane The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0
@ThaReal_GaPeach got it! thanks Hun! ima text u,0
@TheIronPony You rebel. Next you'll be ripping mattress tags off. It's a slippery slope.,0
@TheLittleFella_ @OLE_VertyBstard @thereal_EMandM @Justinrogo01 boooooooo that was trash,0
"@TheRyanAdams word, bird",0
@TheSeanyV would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0
"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0
@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets,0
@UniversionRBLX Don't you have a trash can?,0
@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0
"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0
@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.,0
@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite,0
"@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!",0
"@Yankees @marines1994 Daggone it Twins, kick it up a notch... Time to beat the Yankees...",0
@Yankees Only good thing about this season. #FireCashman .,0
@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL,0
@Yankees team sucks,0
@Yaremisxo whatever Neymar trash,0
@YellabeautyKC home coon,0
"@alexnolan1990 @claddos @takutaneka @regankelly91 ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0
"@almuirSI Probably, yeah. By most accounts, he has the personality to handle it though. And he can wear a yellow suit if he puts up points.",0
@ariennajanee its mutual my lil yellow bone&#127827;,0
@ashleyypat17 if im trash ur trash since we baes now,0
@aurabogado el negro?,0
@b1gsean21 lets just say hellen keller makes better brownies,0
@ballzahoy cowboy killers.&#128525;,0
@basedgvbe trash,0
"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.",0
@bitty_boop @Oreo cookies sound wonderful.,0
@blackrepublican how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?,0
@brianabrazilian oh... my phone is some trash! but you knew that!,0
@c00ntact @KevinI bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0
@c_drew_ I'm guessing so. The players are talking trash.,0
@cakedjake We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &#128170;&#128513;,0
@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,0
@charlierose @jdickerson racist@NorahODonnell Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%,0
@contrarian11 @YouTube yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.,0
@craigcalcaterra Hes behind the plate for the game tonight here in AZ. Im looking to buy a red&amp;yellow Balkamania shirt I can tear off there.,0
@dabbba @Pinchehonkey Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home,0
@darrenburton_ and take the trash out and separate the recyclables,0
"@desamador you gotta be like me n the twins, just chug it all before everyone",0
@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.,0
@discordianslip I hope my fuzzy head doesnt tickle too much.,0
"@dolphrudager Only one current Yankee sells! Only one current BoSox sells! Only ONE player on each L.A. team sells! Most teams have 0, yeah.",0
@dustincmc @KevinKillsThngs ghetto=black,0
"@eGoTheIcoN those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0
@ebomb26 cool beaners. i just got home. ready to keep my couch from floating away. lol,0
@edouglas528 Quick game for Sox Yanks.....hope you get home soon,0
@edouglas528 Sorry bout your Yanks Earl....who uya like in the WS?,0
"@elchavaloko @Buckm00se yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0
@elise_palmer im assuming mickey bubbles,0
@elise_palmer youre cheating on mickey bubbles! :O,0
@emmysetter14 dayum saterlyt shoz un bayg ho-ul,0
@ennuitimes clever monkey!,0
@fairflattaxnow @Morning_Joe @JoeNBC hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight,0
@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute,0
@goldietaylor @theGrio puppets like Don will intentionally and forever cripple our people's ability to unify a Eco and political consensus,0
@goldnsilvercoin this guys company had best year EVER...under Obama....conservative teabaggers are scum,0
@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.,0
"@grinand BTW, Happy Birthday, Charlie! Get better soon!",0
"@grinand http://www.youtube.com/watch?v=LRtKAQJUc3g Stay safe out there, Charlie.",0
"@hardball @Milbank Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0
@heavensenttynae nd you kno how much I love clams lol,0
@heavensenttynae you kno I love stuffed clams bai,0
@iStandy is he chunky?,0
@iStricer You are hairy like a monkey. : P,0
"@iamkrause 
I ain't never orderin from no colored pizza stow",0
"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",0
@jaaaaaade__ You can't see it but I'm flipping you the bird,0
"@jacquebland Weird to see a local yokel ""journalist"" get worked up enough to take such a pointed side, though. Thought they were impartial.",0
"@jazqui That's why I'm partially glad that I have to say ""Hi ho, Kermit the Frog here"" to slip into my Kermit voice well.",0
"@jeffgill24 hey #teabagger Bohner said he got ""98% of what he wanted"" in sequester. You sound like a moron when everyone knows you are LYING",0
@jonsweethearts how are you Argie?,0
@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,0
@joshbuddy blue cheese crackers intrigues and repulses me at the same time.,0
@jsimsromance My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.,0
"@justinhall3434 
God bless you whitey. I be sleepin in tomorrow",0
"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons",0
@kate_beckwith74 don't judge me monkey,0
@kaylonnnnn then who are you to call me trash &#128522;,0
"@kboydee like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0
@keno_ Isn't there a law that all clam chowder must be served im bread bowls? Haha,0
@kenzieblake2015 its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),0
"@lauramartyy ""wait n as in nick or m as in mick?"" &#128514;&#128514;",0
"@leprechaun_ie Strong with the Force, leprechauns are.",0
@litigiousmind I skipped the running. And am eating chips. And brownies.,0
"@littlelouie33 eh, take off hoser.",0
@longbongchris mk Hun just textith me,0
@louiev_ lol just getting this..early bird catches the worm!,0
@louisck a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen http://t.co/VTH4r762 via @youtube,0
"@luchadora41 so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol",0
"@mafenske I didn't mock anything! Was asked I believed in Noah's arc and said no, how is that mocking any religion? Opinion that's all",0
@mallenokc @royceyoung extra yellow.,0
@mandaxll2963 yellow is even better,0
"@mayarsharkawi Fake pics http://t.co/jtwUu9CYSr get off my TL, u r dismissed muzzie. @Darknight420 @JewJitsuGrl @Begbie_1 @efilnikcufecin7",0
@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.,0
@monkbent What's with that come-at-me-bro bird? Stressful.,0
@mtmcly he will need monkey bars on his tricycle,0
@nhatty_ice49ers thank you jackass zebras,0
@npratc Explains why they're waving trash bags around over their heads.,0
"@nytimes seems if they dont come up with it, its trash, nobody outside hollywood knows what ppl will pay to see..ha! Guess those in hw dont",0
"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series.",0
"@petehelm yeah, but Sting was already a proven draw. this is apples and oranges. he signs people with the sole purpose of burying them.",0
@peteyhoti that funky monkey,0
@rachel_gautreau @babyydrey hey Rachel G my name isint Kenneth ok let's just get that straight &#128070; you best be backing off before I go ghetto,0
@rasheedibrahim_ once it gets cold yall gonna be trash again lol,0
@ronniecaine so 'how bout now' was just trash huh.,0
"@ryanhoover like we all never gave the camera ""the bird"".",0
@savannahx___ negative slopes aka a chart of my grades in math,0
"@sekhmet1975 Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0
@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0
@skyereyes_ you a Oreo cookie now.,0
@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes,0
"@steve_phillips_ funny, I thought @bobmuellerwkrn #tbt 90s photo this week would have you hanging me over a trash can by my ankles",0
@syd_renae okay cool then I'm not the only one &#128520; mine is black and fuzzy and it has PINK on the back in all sparkles &#128081; hallelujah,0
@tarbetto. Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,0
"@tdwp327 practically anything that&#8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0
@teapot Great GIF. Got a source URL for @gifs?,0
"@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats",0
@theejustinholt trash of the cowboys beat the redskins twice last year &#128517;,0
@thereal_EMandM I'm off whenever I feel like it. I'm off til Monday. And you put in your two weeks flip them the bird mannn,0
"@tmundal just because some moist bint lobbed a sword at you, you think you're some la-de-da king?",0
@tonipmusic woahh!! Ahha I remember her from Charlie and the Chocolate Factory! Who do you think killed Lucy? I think it was Abby,0
@travistefft I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,0
@true_east_ trash what? http://t.co/IUdvnQCkB4,0
@tweebest clam it,0
@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity,0
@valerie91097 uhh messi trash . and im flattered but what was the games scorre,0
@vernon1488 this is my female grand champion Jesse. She heard a bird outside. http://t.co/1OINieeJ9c,0
"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE",0
@whits_20 @AjalaPilgrim Yankee? &#128530;,0
@zhandlen I love WHITE NOISE and love Delillo. I&#8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.,0
A Yankee win makes any day better.,0
A bird just flew into my window?????? I hope he's okay &#128563;,0
A pharaohs nd his angry bird http://t.co/jMC2eR32Ka,0
A squad of dyke cholas fear nobody. They worse than the cartel,0
A teen was running around Target in monkey pjs screaming OO OO AH AH &amp; the fitting room girls were cackling. Was today designed to annoy me?,0
A-Rod said the number #13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the #Yankees,0
"ATTN : All Brown University students, the stop and frisk protesters will be systematically dispersed into random U.S. ghettos. Good luck.",0
"According to my brothers iPod, its December 1969. If so, I predict that Mickey Mantle of the NY Yankees will announce his retirement March 1",0
Adam West? RT @share_ps4: LMAO this is trash b http://t.co/TsvuMw92HU,0
"After Kuroda gave it his all putting up career numbers but getting no run support, the Yankees don't deserve to get into the World Series",0
"Alarm set, early bird n all that. Night all xx",0
All da white folk off twitter yet? Da colored tweet at night while y'all sleep cuz you gotta woyke tomorrow.,0
"All good things must come to an end, that's all right get 'em tomorrow #Yankees",0
All my gold is white not yellow.,0
All my so whitey bois gone ride,0
"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament",0
"Also, it&#8217;s a hiccup to Jihadi propaganda: they portray themselves as the only ones willing to die for their cause.",0
Always thought golden Oreos were the same as original Oreos but oh my god I just climaxed,0
Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5,0
And now Jihadis bragging about a massive bombing in Sadr city in Baghdad. #Iraq #onslaught,0
And where do you think unsold items from thrift stores go? The garbage. Think of all the great games that are in trash dumps as we speak :(,0
Annoying yelling bint next door has locked herself out.,0
Appropriately this guy wears the WV yellow Rick James on his face. @BarkingCarnival http://t.co/SGb9rYvdmb,0
"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands",0
Arroz con pollo,0
As soon as a Democrat gets a chance to ? the political hack #foxnews goes to commercial then back with Bolton LMAO #teabaggers #benghazi,0
"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0
Average is basic and basic is trash &#128514;&#128514;,0
Aye a nicca is tired tho!,0
Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&#128553;&#128553;&#128514;&#128514; I&#8230; http://t.co/o5v2E4LFtm,0
"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",0
"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0
"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&#8230; http://t.co/XsGW1kSqCW",0
"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police. http://t.co/9nBUrmTJ",0
Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.,0
Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks,0
Bengals kicker trash.,0
Best behaved kids ever at mommy's commercial audition. Oreo McFlurries for everybody! #proudmom&#8230; http://t.co/9HFNSmaLcU,0
"Big bird holds press conf claims ""he does not care for the letter f""",0
Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &#187; Joe For America http://t.co/4IfJwoeSDR via @RealJTP,0
Bout to make some brownies in a few.,0
Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&#8230; http://t.co/UajUkcoAfV,0
Brownies brownies brownies,0
Bruh... @theofficialeg10 soo trash....,0
Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0,0
"Bye, Bye Charlie Strong.",0
"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube",0
Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on #floridaprimary dems tonite. #TPOT #Election2014,0
Can someone get me cheese and crackers,0
"Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?",0
Chaber Books: BRAGADAYJAH 315 http://t.co/qTr6lzCsdj: Further restrictions on eating certain insects and birds,0
Charlie Baker for Mass Gov..the most lib newspaper in most lib state supports 'R' for Gov! DoG http://t.co/DRSXOzTRUI via @BostonGlobe,0
Charlie Clips vs Yung Ill review http://t.co/TwHJ0w1QJQ,0
"Charlie Crist wins Democratic primary in Florida governor's race, AP projects http://t.co/Gy9uRBtQ1q via @WSJ",0
Charlie Daniels Goes Off on &#8216;Satanic Evil&#8217; http://t.co/3haWjFavUz,0
Charlie Daniels couldve done a better job! #MNF,0
"Charlie Kimball: ""I had nowhere to go"" http://t.co/x5gyZ46koT #IndyCar #MAVTV500",0
Charlie Sheen wants to return to 'Two and a Half Men' | http://t.co/kVMDoGDcLQ,0
Charlie looking like he's the one that made that 3.,0
Cheeky thoughts as the rooster crows.,0
Cheers young lady RT @shik702 @BmoreHumble foreverrrr younnnnng *grabs flask and chugs*,0
"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0
Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC,0
"Come home from work to Bridesmaids, Twinkies and a bottle of wine #bestroommateever @TheFaithAnne",0
DRUGS&gt; Is why #Giants are losing. Just ask #barrybonds and the HEDGE BET FUND&gt; #WorldSeriesGame6 #faggots,0
Dad bought me a brownie shake #lovehim,0
"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &#128686;",0
Dafuq is floppy bird ?,0
Damn Charlie Wilson is still around?,0
Damn I think your redskins lost @KxRxSxB,0
Damn those shiner rock those bud light platinum and that ciroc,0
"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol",0
Dawg!! RT @Chill__Cosby: Man this about to be another trash Thursday night game,0
"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ",0
"Despite the zebra red rocket special, portland beats those jersey shore floppers.",0
Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away,0
Diabetes galore &#128514;&#128514;&#128514;&#128514;&#128514; RT @TIME: Colorado health officials recommend pot brownie ban http://t.co/Z59oy20TMp,0
"Dis nicca @DB_Scooch went in on dat ""I Keep tryin""",0
"Do you have a nickname? What is it? &#8212; Tator, Tator tot, Tightey whitey, whitey Jr, Taylor whitey pants, agent ti... http://t.co/xLBhDJfBF4",0
Do you know where I grew up Skippy? @mouzone_brother @psherm07 @EchoesErrant @gigg423 @jstines3,0
"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight.",0
Don't follow the astros they said. They're trash they said. Well now look at them #astros,0
"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",0
Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj,0
"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",0
Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz,0
Early bird gets the worm!,0
Endless but they really trash so none RT @Whoa_Kimbosabe: Men: how many positive(s) and possibles do y'all have on fri thru sun night?,0
Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear,0
Even Humming birds like the stuff http://t.co/W7OHSCbg3L,0
Even the birds think this waking up early thing is bunk. http://t.co/bqWlz5MBso,0
"Even though Lil Wayne's music has turned into trash, No Ceilings and I Am Not A Human Being will always be my favorites.",0
Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.,0
"Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn",0
FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.,0
Fantasy squad doing so trash :/,0
"Female Jihadis, European &amp; American: GRAVE Dangers! - Joe For America http://t.co/9hkpdwq7VR via @mattwalshblog",0
"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0
Flappy bird is gonna be the death of me,0
Flappy bird stresses me out,0
Flipping back and forth between #Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets,0
Floppy bird chalmers over here taking after his hero LeBron,0
Foles vs 9ers in San Fran or Eli vs redskins in DC,0
Foto: mimiblargh: ok pls consider this: kingdom birbs (can u guess who is who and what birds they are???... http://t.co/NWjUmmEWNJ,0
Free wop,0
"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0
"Frozen peas and 
ibuprofen. My new best friends # cripple",0
Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,0
GA Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado,0
GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe,0
"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers",0
Get two birds stoned at one time.,0
"Giants vs. stinky birds Sunday 
...think Ima make some wings &#128522;",0
"Good day, honkies. ...I said GOOD DAY! ...honkies.",0
Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry,0
"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0
Good ol' Charlie. #wwc http://t.co/U3kkrlwOqk,0
Good pick birds,0
Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm,0
Got my vans on.. My pockets chunky,0
"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO",0
"Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. 
 Boo Friday. 
#whineytweet",0
"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left.",0
HBA trash,0
"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/XdpSzwj6sK #lnyhbt #tgdn",0
Hand me a brew and I'll chug it,0
Happy birthday to my pops. Old negro spiritual is 64 today lol,0
Harlem World trash? Interesting.,0
Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets,0
Have you hugged a wacko-bird today?,0
Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,0
He said capri-sun and zebra cake&#128514;,0
He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,0
"Hear the birds on the summer breeze, I drive fast",0
Hella just ordered me some beanies,0
"Her excuse is ""when I die u can have all my gold."" I don't even like yellow gold anymore. I gave her all of mine.",0
Here we go brownies here we go! WOOF WOOF!,0
Hey @Yankees fans is this a good score ? #lookingformore http://t.co/HLQAl7cIGf,0
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 

#ShiverMeTimbers",0
How is that not a yellow on Ronaldo for full on body bumping the ref?,0
How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. @MLB another umpire mess up.... Smh,0
"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.

I miss my ""baby bird""! Come home, 18!
@somehoee",0
"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman",0
"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0
"I been to mushroom mountain
Once or twice but who's countin'
But nothin compares
To these blue &amp; yellow purple pills&#128156; http://t.co/fMjlVMEqDO",0
"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;",0
"I can't wait to post the designs of my new walkout shirts, sweaters, and hats! Should have the official mock up done tomorrow. They're sexy.",0
I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;,0
I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded,0
I could go for a brownie right now,0
I couldn't press send. That tweet about anchor babies was even too raw for me.,0
"I don't know what's more stressful, midterms or flappy birds.",0
I feel utterly retarded. Thanks big brother&#128563;&#128514; @Crawford96M,0
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,0
I from the planet of apes king Kong clips,0
I get a 50 pound bag of dawg for the mutts,0
"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0
"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;",0
I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,0
I have never actually seen a yellow duck.,0
I hear the same thing day in and day out.... its for the birds.,0
I hopes dis don't come as a severe shock to use but I'm colored,0
I just need the Yankees to win the pennant!,0
I just want vanilla Oreos,0
"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",0
"I know I'm a hillbilly, but is there anything better than a big pot of beans and cornbread? Little hot sauce on top.",0
I learnt about birds as a child. Best time to learn @BBCRadio2,0
I look like a dusty bird today..,0
"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0
"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;",0
"I mean...If you blow a foul there, it has to be a yellow in that situation no?",0
I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0
I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie,0
I rather watch the oak cliff redskins and oak cliff comets play hell,0
I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.,0
I said middle school days as in the ghetto way people... &#8212; and what I am nor here to impress you what are you go... http://t.co/qYpvIKcRfY,0
I talked to some birds... I fell in love again..,0
I think I'll just eat this brownie and pass out,0
I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.,0
"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.",0
I uploaded a @YouTube video http://t.co/8rLE3JNr GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit,0
"I uploaded a @YouTube video http://t.co/JHUuZpgr UPDATE ON UGANDA ANTI-GAY BILL: Freemasonry, Anglo-American Influence, and",0
I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,0
"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG",0
I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me @iiarwatch,0
I want some monkey bread &#128553;&#128588;,0
"I was accused of never taking a full front face shot, so here is one. No slant or angle or nothing. :) http://t.co/yCuVyPV1n0",0
"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0
"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0
I'd kill to meet Charlie Sheen.,0
I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,0
I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0
"I'm 81 and I still eat animal crackers

 #EMABiggestFans1D",0
I'm Hun-gry,0
I'm a sucker for colored eyes &#128532;&#128532;,0
I'm just sitting here waiting for twitter to explode once this Yankees game ends,0
I've seen #MajorLeauge with Charlie Sheen...........and the #Giants committed sin when they worshipped #barrybonds as a batting coach&gt;,0
ISIS Supporters in America: The Jihadis Next Door http://t.co/u0YHWkD34c http://t.co/0XHPbRL9EQ,0
If I were a kid today...Michelle Obama's lunch would wind up in the trash can,0
"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0
"If Temple beats Rutgers today, I will be a happy clam.",0
"If ever sports seemed scripted , this ending to this Yankee game proved it",0
If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,0
"If someone pushes you too hard today, they may be surprised ho... More for Capricorn http://t.co/3kpy22pi0E",0
